character_seq,literal,decomposition,
6921,嗗,冂;冖;口;月;骨,
6922,嗘,口;大;幺;爪,
6923,嗛,一;｜;丶;ノ;口;ヨ,
6924,嗞,一;并;口;幺,
6925,嗢,人;口;日;皿,
6926,嗩,ハ;口;小;⺌;目;貝,
6927,嗶,一;｜;口;田;里,
6928,嗿,丶;𠆢;ハ;口;目;貝,
6929,嘅,乙;匕;厶;口;无;日;白;牙,
6930,嘈,一;｜;口;日,
6931,嘊,厂;口;土;山,
6932,嘍,一;｜;口;女;日,
6933,嘎,一;口;戈;目;自,
6934,嘏,二;十;又;口;尸,
6935,嘐,𠆢;冫;口;彡;羽,
6936,嘑,一;ノ;亅;并;匕;卜;厂;口;虍,
6937,嘒,一;｜;二;口;ヨ,
6938,嘙,冫;十;厂;又;口;女;氵;支,
6939,嘬,又;口;日;耳,
6940,嘰,人;口;幺;戈,
6941,嘳,一;｜;ハ;口;目;虫;貝,
6942,嘵,一;儿;口;土,
6943,嘷,二;冫;十;口;目;自,
6944,嘹,丶;ノ;口;大;小;日,
6945,嘻,一;并;十;口;士;豆,
6946,嘼,一;口;田,
6947,嘽,一;｜;十;口;日;田,
6948,嘿,｜;二;并;口;灬;里;黒,
6949,噀,｜;二;ハ;口;已,
6950,噁,一;｜;二;口;心,
6951,噃,ノ;口;田;米,
6952,噄,一;｜;二;刀;口;小;幺;糸,
6953,噆,口;无;日;曰,
6954,噉,一;｜;口;攵;耳,
6955,噋,亠;口;子;攵,
6956,噍,口;灬;隹,
6957,噏,一;𠆢;冫;口;羽,
6958,噔,一;并;口;癶;豆,
6959,噞,一;人;𠆢;口,
6960,噠,并;辶;口;土;王;羊,
6961,噡,ハ;勹;厂;口;言,
6962,噢,ノ;冂;口;大;米,
6963,噣,勹;口;罒;虫,
6964,噦,一;｜;ノ;厂;口;戈;止,
6965,噩,口;王,
6966,噭,口;攵;方;日;白,
6967,噯,冖;口;夂;心;爪,
6968,噱,匕;卜;厂;口;虍;豕,
6969,噲,一;｜;𠆢;并;口;日,
6970,噵,并;辶;口;目;自;首,
6971,嚄,又;口;⺾;隹,
6972,嚅,一;｜;冖;口;而;雨,
6973,嚈,丶;厂;口;大;日;月;犬,
6974,嚋,一;口;士;寸;工,
6975,嚌,一;亠;刀;口;廾;氏;齊,
6976,嚕,口;日;灬;田;魚,
6977,嚙,一;人;凵;口;止,
6978,嚚,匚;口;臣,
6979,嚝,一;｜;二;ハ;口;广;日;田;黄,
6980,嚞,口;士,
6981,嚟,ノ;𠆢;勹;口;木;水;禾,
6982,嚦,ノ;厂;口;木;止;禾,
6983,嚧,匕;卜;厂;口;田;皿;虍,
6984,嚨,一;乙;口;月;立;竜,
6985,嚩,一;｜;丶;十;口;寸;小;幺;用;糸,
6986,嚫,一;儿;口;小;目;立;見,
6987,嚬,ノ;亅;ハ;口;小;止;目;貝;頁,
6988,嚭,一;｜;丶;ノ;并;十;口;士;豆,
6989,嚱,并;匕;卜;厂;口;戈;虍;豆,
6990,嚳,一;｜;ノ;冖;口;土;ヨ;爻;牛;臼,
6991,嚷,一;｜;二;亠;口;衣,
6992,嚾,口;⺾;隹,
6993,囅,｜;二;十;口;尸;日;田;衣,
6994,囉,丶;ノ;口;小;幺;罒;糸;隹,
6995,囊,一;｜;二;冖;十;口;衣,
6996,囋,ノ;儿;ハ;口;土;目;貝,
6997,囏,一;｜;二;并;十;口;士;大;豆;革,
6998,囐,丶;儿;冂;匕;卜;厂;口;大;犬;虍;鬲,
6999,囌,ノ;口;⺾;木;灬;田;禾;魚,
7000,囍,一;丶;ノ;并;十;口;士;豆,
7001,囙,一;囗,
7002,囜,厶;囗,
7003,囝,囗;子,
7004,囟,丶;ノ;囗,
7005,囡,囗;女,
7006,囤,ノ;乙;凵;囗;屯,
7007,囥,一;丶;亠;几;囗,
7008,囦,囗;水,
7009,囧,ハ;口;囗,
7010,囨,一;｜;ノ;囗,
7011,囱,丶;ノ;囗;夂,
7012,囫,ノ;勹;囗;勿,
7013,园,二;儿;囗;元,
7014,囶,ハ;囗;土,
7015,囷,ノ;囗;木;禾,
7016,圁,囗;言,
7017,圂,囗;豕,
7018,圇,一;｜;亅;𠆢;冂;囗;廾;冊,
7019,圊,一;｜;二;亠;冂;囗;土;月;青,
7020,圌,囗;山;而,
7021,圑,一;｜;丶;二;冂;囗;寸;巾,
7022,圕,｜;二;囗;ヨ;日;聿,
7023,圚,一;｜;ハ;口;囗;目;虫;貝,
7024,圛,一;｜;并;十;土;干;罒,
7025,圝,囗;小;幺;糸;言,
7026,圠,乙;土,
7027,圢,一;亅;土,
7028,圣,又;土,
7029,圤,卜;土,
7030,圥,儿;土,
7031,圩,亅;二;土,
7032,圪,一;ノ;乙;土,
7033,圬,二;勹;土,
7034,圮,土;已,
7035,圯,土;已,
7036,圳,土;川,
7037,圴,一;丶;勹;土,
7038,圽,ノ;勹;土;勿,
7039,圾,丶;又;乃;土;及,
7040,圿,｜;ノ;𠆢;土,
7041,坅,一;丶;𠆢;土,
7042,坆,土;攵,
7043,坌,ハ;刀;土,
7044,坍,一;丶;冂;土;舟,
7045,坒,匕;土;比,
7046,坢,｜;二;并;土,
7047,坥,一;土;目,
7048,坧,一;ノ;口;土;石,
7049,坨,匕;土;宀,
7050,坫,卜;口;土,
7051,坭,匕;土;尸,
7052,坮,厶;口;土,
7053,坯,一;｜;丶;ノ;土,
7054,坰,冂;口;土,
7055,坱,土;大,
7056,坳,力;土;幺,
7057,坴,儿;ハ;土,
7058,坵,一;土;斤,
7059,坷,一;亅;口;土,
7060,坹,ハ;土;宀;穴,
7061,坺,又;土;弋,
7062,坻,一;丶;土;氏,
7063,坼,丶;土;斤,
7064,坾,一;亅;土;宀,
7065,垁,一;ノ;土;大;矢,
7066,垃,土;立,
7067,垌,一;冂;口;土,
7068,垔,土;西,
7069,垗,丶;ノ;儿;ハ;冫;土,
7070,垙,一;儿;土;⺌,
7071,垚,土,
7072,垜,乃;土;木,
7073,垝,ノ;勹;卩;厂;土,
7074,垞,一;ノ;乙;匕;土;宀,
7075,垟,并;土;王;羊,
7076,垡,丶;乙;⺅;土;戈,
7077,垕,一;ノ;厂;口;土,
7078,垧,ノ;冂;口;土,
7079,垨,土;宀;寸,
7080,垩,｜;丶;ノ;二;并;土,
7081,垬,｜;二;ハ;土,
7082,垸,一;二;儿;土;宀;元,
7083,垽,土;氵;斤,
7084,埇,マ;土;用,
7085,埈,儿;厶;土;夂,
7086,埌,丶;土;艮,
7087,埏,ノ;土;廴;止,
7088,埕,｜;ノ;二;口;土;王,
7089,埝,丶;𠆢;土;心,
7090,埞,土;宀;疋,
7091,埤,ノ;十;土;日,
7092,埦,卩;土;夕;宀,
7093,埧,一;ハ;土;目;貝,
7094,埩,亅;勹;土;ヨ,
7095,埭,土;ヨ;水;隶,
7096,埰,土;木;爪,
7097,埵,一;ノ;土;車,
7098,埶,丶;儿;ハ;九;土,
7099,埸,ノ;勹;土;日;勿,
7100,埽,｜;冂;冖;土;巾;ヨ,
7101,埾,又;土;耳,
7102,埿,匕;土;尸;氵,
7103,堃,土;方,
7104,堄,儿;土;臼,
7105,堈,一;并;冂;土;山;岡,
7106,堉,亠;厶;土;月,
7107,埡,一;｜;土,
7108,堌,十;口;囗;土,
7109,堍,一;｜;丶;ノ;乙;儿;勹;口;土;免,
7110,堛,一;口;土;田,
7111,堞,一;｜;土;木;世,
7112,堟,土;ヨ;彑;豕,
7113,堠,一;ノ;⺅;ユ;土;大;矢,
7114,堦,匕;土;日;比;白,
7115,堧,土;大;而,
7116,堭,土;日;王;白,
7117,堲,匕;卩;厶;土;日;白,
7118,堹,一;｜;ノ;土;日;車,
7119,堿,一;ノ;厂;口;土;戈,
7120,塉,丶;ノ;二;人;冫;土;月,
7121,塌,ノ;亅;冫;土;日;羽,
7122,塍,一;丶;ハ;并;冂;土;大;月,
7123,塏,并;口;土;山;豆,
7124,塐,一;｜;二;土;小;幺;糸,
7125,塕,𠆢;ハ;冫;厶;土;羽,
7126,塟,一;匕;土;夕;⺾;歹,
7127,塡,ハ;匕;土;目;貝,
7128,塤,ハ;口;土;目;貝,
7129,塧,一;ハ;并;土;皿,
7130,塨,｜;丶;ノ;亅;二;土;灬,
7131,塸,匚;口;土,
7132,塼,丶;厶;土;寸;日;車,
7133,塿,｜;口;土;女;日,
7134,墀,｜;丶;ノ;二;冫;土;尸;牛,
7135,墁,二;冂;又;土;日;罒,
7136,墇,十;土;日;曰;立,
7137,墈,一;｜;二;ハ;力;匚;土;甘,
7138,墉,｜;土;广;ヨ;月;用,
7139,墊,一;丶;并;十;九;土,
7140,墌,一;｜;土;广;灬,
7141,墍,乙;匕;土;无;日;白;牙,
7142,墏,丶;土;夕;寸;爿,
7143,墐,二;十;口;土;革,
7144,墔,土;山;隹,
7145,墖,一;𠆢;口;土;田,
7146,墝,一;儿;土,
7147,墠,一;｜;十;口;土;日;田,
7148,墡,一;并;口;土;王;羊,
7149,墢,几;又;土;弓;殳;癶,
7150,墦,ノ;土;田;米,
7151,墩,亠;口;土;子;攵,
7152,墱,并;口;土;癶;豆,
7153,墲,一;｜;ノ;土;灬;無,
7154,壄,マ;土;木;矛,
7155,墼,几;凵;又;土;山;殳;車,
7156,壂,｜;二;ハ;几;又;土;尸;殳,
7157,壈,ノ;亠;口;囗;土;木;禾,
7158,壍,土;氵;斤;車,
7159,壎,一;｜;ノ;二;并;口;土;灬;車,
7160,壐,一;｜;丶;ノ;ハ;冂;土;巾;爻,
7161,壒,厶;土;⺾;皿,
7162,壔,一;口;土;士;寸;工,
7163,壖,一;｜;冖;土;而;雨,
7164,壚,匕;卜;厂;土;田;皿;虍,
7165,壝,ハ;土;目;虫;貝,
7166,壡,一;𠆢;ハ;冖;卜;又;口;土;谷,
7167,壢,ノ;厂;土;木;止;禾,
7168,壩,一;｜;二;冖;十;口;土;廾;月;雨;革,
7169,壳,一;冖;几;士,
7170,夅,｜;二;土;夂,
7171,夆,一;｜;二;夂,
7172,夋,儿;ハ;厶;夂,
7173,夌,儿;ハ;土;夂,
7174,夒,一;ハ;夂;已;止;目;自;貝;頁,
7175,夓,一;ハ;夂;ヨ;目;自;臼;貝;頁,
7176,夔,一;儿;ハ;并;夂;已;止;目;自;見;首,
7177,虁,一;｜;儿;ハ;并;卜;夂;已;⺾;止;目;自;見;首,
7178,夝,夕;生,
7179,夡,口;士;夕,
7180,夣,亠;冖;厶;夕;罒,
7181,夤,一;｜;ハ;夕;宀;田,
7182,夨,大,
7183,夯,力;大,
7184,夰,｜;ノ;大,
7185,夳,二;大,
7186,夵,大;小,
7187,夶,大,
7188,夿,乙;大;已;巴,
7189,奃,丶;大;氏,
7190,奆,匚;口;大,
7191,奒,亠;大;幺;玄,
7192,奓,夕;大,
7193,奙,乙;厶;大;日;奄,
7194,奛,大;日;月,
7195,奝,｜;二;冂;口;土;大,
7196,奞,大;隹,
7197,奟,丶;冂;大;月,
7198,奡,一;｜;ノ;大;目;自,
7199,奣,一;大;日;月,
7200,奫,一;大;氵;爿;片,
7201,奭,一;大;日;白,
7202,奯,一;｜;ノ;厂;大;戈;止,
7203,奲,ノ;十;口;土;大;⺹;日;田,
7204,奵,一;亅;女,
7205,奶,乃;女,
7206,她,｜;乙;匕;女;也,
7207,奻,女,
7208,奼,一;ノ;乙;匕;女,
7209,妋,一;ノ;二;大;女;无,
7210,妌,一;二;女;廾,
7211,妎,｜;ノ;𠆢;女,
7212,妒,一;丶;ノ;女;尸;戸,
7213,妕,｜;口;女,
7214,妗,一;丶;𠆢;女,
7215,妟,女;日,
7216,妤,一;亅;マ;女;矛,
7217,妧,二;儿;女,
7218,妭,又;女;弋,
7219,妮,匕;女;尸,
7220,妯,｜;女;日;田,
7221,妰,一;｜;ノ;二;女,
7222,妳,一;ノ;亅;ハ;勹;女;小,
7223,妷,一;ノ;大;女,
7224,妺,一;女;木,
7225,妼,ノ;女;心,
7226,姁,勹;口;女,
7227,姃,一;女;止,
7228,姄,女;尸;氏,
7229,姈,一;｜;丶;亅;𠆢;マ;女,
7230,姊,｜;ノ;亅;女;牙,
7231,姍,一;｜;亅;冂;女;廾;冊,
7232,姒,丶;ノ;女,
7233,姝,一;ノ;木,
7234,姞,口;士;女,
7235,姟,亠;女;幺;玄,
7236,姣,亠;女;父,
7237,姤,一;ノ;口;女,
7238,姧,一;十;女;干,
7239,姮,一;女;日,
7240,姯,一;儿;女;⺌,
7241,姱,二;勹;大;女,
7242,姲,女;宀,
7243,姴,刂;女;歹,
7244,姷,一;ノ;女;月,
7245,娀,一;ノ;女;戈,
7246,娄,女;米,
7247,娌,女;里,
7248,娍,ノ;亅;厂;女;戈,
7249,娎,女;扌;斤,
7250,娒,一;ノ;女;毋;母,
7251,娓,女;尸;毛,
7252,娞,女;爪,
7253,娣,｜;ノ;并;女;弓,
7254,娤,士;女;爿,
7255,娧,儿;ハ;并;口;女,
7256,娨,一;十;女;干;日,
7257,娪,一;二;口;女;五,
7258,娭,一;ノ;厶;大;女;矢,
7259,娰,丶;ノ;⺅;女,
7260,婄,口;女;立,
7261,婅,勹;女;米,
7262,婇,女;木;爪,
7263,婈,ハ;土;夂;女,
7264,婌,一;卜;又;女;小,
7265,婐,女;日;木;田,
7266,婕,土;女;ヨ;走,
7267,婞,一;并;十;土;女;干,
7268,婣,女;爿;片,
7269,婥,十;卜;女;日,
7270,婧,二;亠;土;女;月;青,
7271,婭,一;｜;女,
7272,婷,一;亅;亠;冖;口;女,
7273,婺,マ;女;攵;矛,
7274,婻,一;并;冂;十;女;干,
7275,婾,一;丶;ノ;人;冂;女;月,
7276,媋,一;二;大;女;日,
7277,媐,匚;女;已;臣,
7278,媓,女;日;王;白,
7279,媖,大;女;⺾,
7280,媙,一;ノ;厂;女;戈,
7281,媜,ハ;卜;女;目;貝,
7282,媞,女;日;疋,
7283,媟,一;｜;女;木;世,
7284,媠,一;ノ;女;工;月,
7285,媢,二;冂;女;目,
7286,媧,冂;口;女,
7287,媬,⺅;口;女;木,
7288,媱,丶;凵;夕;女;山;爪;缶,
7289,媲,丶;ノ;匕;口;女;比,
7290,媳,女;心;目;自,
7291,媵,一;丶;ハ;并;冂;大;女;月,
7292,媸,一;女;屮;山;虫,
7293,媺,一;儿;几;女;山;攵,
7294,媻,一;｜;丶;冂;几;又;女;殳;舟,
7295,媿,儿;匕;厶;女;田;鬼,
7296,嫄,厂;女;小;日;白,
7297,嫆,𠆢;ハ;口;女;宀;谷,
7298,嫈,冖;女;火,
7299,嫏,丶;厶;女;⻏;日,
7300,嫚,又;女;日;罒,
7301,嫜,十;女;日;立;音,
7302,嫠,一;厂;女;攵;木,
7303,嫥,一;｜;十;厶;女;寸;日;虫,
7304,嫪,ノ;𠆢;冫;女;彡;羽,
7305,嫮,一;｜;二;冂;勹;女;雨,
7306,嫵,一;｜;ノ;女;灬;無,
7307,嫶,女;灬;隹,
7308,嫽,丶;ノ;大;女;小;日;曰,
7309,嬀,ノ;亅;女;灬;爪,
7310,嬁,并;口;女;癶;豆,
7311,嬈,一;儿;土;女,
7312,嬗,一;亠;口;囗;女;日,
7313,嬴,一;丶;亠;几;口;女;亡;月,
7314,嬙,人;口;囗;土;女,
7315,嬛,一;口;女;罒;衣,
7316,嬝,一;｜;亅;亠;女;日;白;衣;鳥,
7317,嬡,冖;夂;女;心;爪,
7318,嬥,ノ;冫;女;羽;隹,
7319,嬭,一;｜;ハ;冂;女;爻,
7320,嬸,ノ;女;宀;田;米,
7321,孁,一;｜;二;冖;口;女;雨,
7322,孋,一;丶;冂;匕;女;广;比;鹿,
7323,孌,女;小;幺;糸;言,
7324,孒,一;亅;子,
7325,孖,子,
7326,孞,子;心,
7327,孨,子,
7328,孮,二;子;宀;小;示,
7329,孯,匚;又;子;臣,
7330,孼,｜;ノ;十;口;子;屮;立;辛,
7331,孽,｜;ノ;十;口;子;⺾;立;辛,
7332,孾,ハ;女;子;目;貝,
7333,孿,子;小;幺;糸;言,
7334,宁,一;亅;宀,
7335,宄,九;宀,
7336,宆,宀;弓,
7337,宊,丶;大;宀;犬,
7338,宎,ノ;大;宀,
7339,宐,一;丶;勹;宀;ヨ;彑,
7340,宑,一;宀;廾,
7341,宓,ノ;宀;心,
7342,宔,丶;宀;王,
7343,宖,厶;宀;弓,
7344,宨,丶;ノ;儿;冫;宀,
7345,宩,宀;米,
7346,宬,ノ;亅;厂;宀;戈,
7347,宭,ノ;口;宀;ヨ,
7348,宯,ノ;土;子;宀;⺹,
7349,宱,一;｜;ノ;⺅;宀,
7350,宲,口;宀;木,
7351,宷,ノ;宀;米,
7352,宺,｜;儿;口;宀;川,
7353,宼,二;儿;女;宀,
7354,寀,宀;木;爪,
7355,寁,土;宀;ヨ;走,
7356,寍,宀;心;皿,
7357,寏,ハ;勹;口;大;宀,
7358,寖,冖;又;宀;ヨ;氵,
7359,寗,一;｜;ノ;宀;心;月,
7360,寘,一;ハ;冂;匕;十;目;貝;頁,
7361,寙,厶;宀;瓜,
7362,寚,凵;宀;山;王;缶,
7363,寠,一;｜;口;女;宀;日,
7364,寯,｜;亅;宀;隹,
7365,寱,宀;木;爿;目;自,
7366,寴,一;儿;宀;小;目;立,
7367,寽,寸;爪,
7368,尌,并;十;口;士;寸;豆,
7369,尗,一;卜;小,
7370,尞,丶;ノ;大;小;日,
7371,尟,一;ノ;小;日;止;疋,
7372,尣,儿;ハ,
7373,尦,丶;儿;ハ;勹,
7374,尩,儿;ハ;王,
7375,尫,一;儿;王,
7376,尬,一;｜;ノ;乙;𠆢,
7377,尮,一;ノ;乙;乃;木,
7378,尰,一;｜;ノ;乙;二;日;車,
7379,尲,一;｜;丶;ノ;乙;并;ヨ,
7380,尵,一;ノ;乙;ハ;目;虫;貝,
7381,尶,一;丶;ノ;乙;匚;皿;臣,
7382,屙,一;亅;口;尸;⻖,
7383,屚,尸;雨,
7384,屜,一;｜;尸;彳;世,
7385,屢,一;口;女;尸;日,
7386,屣,尸;彳;止,
7387,屧,一;｜;尸;彳;木;世,
7388,屨,一;｜;口;女;尸;彳;日,
7389,屩,ノ;冂;口;大;尸;彳,
7390,屭,ハ;尸;目;貝,
7391,屰,一;并;屮,
7392,屴,力;山,
7393,屵,厂;山,
7394,屺,山;已,
7395,屻,ノ;刀;山,
7396,屼,一;儿;山,
7397,屽,一;十;山;干,
7398,岇,ノ;卩;山,
7399,岈,山;牙,
7400,岊,乙;山;已;巴,
7401,岏,二;儿;山;元,
7402,岒,丶;人;山,
7403,岝,一;｜;ノ;二;山,
7404,岟,大;山,
7405,岠,匚;口;山,
7406,岢,一;亅;口;山,
7407,岣,勹;口;山,
7408,岦,山;立,
7409,岪,山;廾;弓,
7410,岲,儿;口;山,
7411,岴,一;山;斤,
7412,岵,十;口;山,
7413,岺,一;｜;丶;亅;人;マ;山,
7414,峉,口;夂;山,
7415,峋,勹;山;日,
7416,峒,一;冂;口;山,
7417,峝,一;冂;口;山,
7418,峗,勹;卩;厂;山,
7419,峮,ノ;口;山;ヨ,
7420,峱,一;ユ;山;犭,
7421,峲,ノ;刂;山;木;禾,
7422,峴,儿;山;目;見,
7423,崁,人;勹;土;山;欠,
7424,崆,儿;ハ;宀;山;工,
7425,崍,人;大;山,
7426,崒,亠;人;十;山,
7427,崫,｜;凵;尸;山,
7428,崣,ノ;女;山;木;禾,
7429,崤,一;丶;ノ;山;月,
7430,崦,乙;大;山;日;奄,
7431,崧,儿;厶;山;木,
7432,崱,ハ;刂;山;目;貝,
7433,崴,一;ノ;厂;女;山;戈,
7434,崹,｜;亠;并;冂;冖;山;巾,
7435,崽,山;心;田,
7436,崿,二;勹;口;山,
7437,嵂,｜;二;山;ヨ;彳;聿,
7438,嵃,丶;ノ;亠;厂;山;彡;立,
7439,嵆,丶;ノ;尢;山;木;尤;禾,
7440,嵈,ノ;二;又;山;爪,
7441,嵕,丶;ノ;ハ;凵;夂;山,
7442,嵑,一;人;勹;山;日;曰,
7443,嵙,ノ;山;斗;木;禾,
7444,嵊,一;｜;ノ;匕;山;木;禾,
7445,嵟,厂;山;隹,
7446,嵠,大;山;幺;爪,
7447,嵡,ノ;ハ;冫;厶;山;羽,
7448,嵢,丶;ノ;𠆢;口;山;日,
7449,嵤,冖;山;火,
7450,嵪,亠;冂;口;山;高,
7451,嵭,亠;并;冖;山;方,
7452,嵰,｜;丶;ノ;并;山;ヨ,
7453,嵹,口;山;弓;虫,
7454,嵺,𠆢;冫;山;彡;羽,
7455,嵾,人;厶;山;彡,
7456,嵿,一;亅;ハ;山;目;貝;頁,
7457,嶁,一;｜;口;女;山;日,
7458,嶃,山;斤;車,
7459,嶈,丶;夕;寸;山;爿,
7460,嶊,山;扌;隹,
7461,嶒,｜;ハ;并;口;山;日,
7462,嶓,ノ;山;田;米,
7463,嶔,人;勹;山;欠;金,
7464,嶕,山;灬;隹,
7465,嶙,夕;山;米;舛,
7466,嶛,丶;ノ;大;小;山;日;曰,
7467,嶟,并;寸;山;酉,
7468,嶠,ノ;冂;口;大;山,
7469,嶧,一;并;十;土;山;干;罒,
7470,嶫,一;｜;丶;ノ;并;山;木;王;羊,
7471,嶰,｜;刀;勹;山;月;牛;角,
7472,嶴,ノ;冂;大;山;米,
7473,嶸,冖;山;木;火,
7474,嶹,一;口;士;寸;山;工,
7475,巃,一;乙;山;月;田;立;竜,
7476,巇,并;匕;卜;厂;口;山;戈;虍;豆,
7477,巋,｜;ノ;冂;冖;口;山;巾;ヨ;止,
7478,巐,ノ;亠;冂;口;山;廾;日,
7479,巎,一;ハ;夂;山;已;止;目;自;貝;頁,
7480,巘,一;丶;儿;冂;匕;卜;厂;口;尢;山;尤;虍;鬲,
7481,巙,一;ハ;并;夂;山;已;止;目;自;首,
7482,巠,一;巛;工,
7483,巤,丶;ノ;乙;口;川;巛,
7484,巩,一;丶;乙;几;工,
7485,巸,｜;匚;口;已;臣,
7486,巹,一;已;水,
7487,帀,一;｜;冂;巾,
7488,帇,｜;冂;巾;ヨ,
7489,帍,｜;丶;冂;尸;巾,
7490,帒,｜;⺅;冂;巾;弋,
7491,帔,｜;ノ;冂;十;又;巾;支,
7492,帕,｜;冂;巾;日;白,
7493,帘,｜;儿;ハ;冂;宀;巾,
7494,帟,｜;丶;ノ;亅;亠;ハ;冂;巾,
7495,帠,｜;冂;巾;ヨ;臼,
7496,帮,一;｜;ノ;二;冂;巾;⻏,
7497,帨,｜;儿;ハ;并;冂;口;巾,
7498,帲,一;｜;ノ;冂;十;巾;干,
7499,帵,｜;冂;卩;夕;宀;巾,
7500,帾,｜;ノ;冂;土;巾;⺹;日,
7501,幋,一;｜;丶;冂;几;又;巾;殳;舟,
7502,幐,一;｜;并;冂;大;巾;月,
7503,幉,一;｜;冂;巾;木;世,
7504,幑,｜;ノ;冂;山;巾;彳;攵,
7505,幖,｜;二;冂;小;巾;示;西,
7506,幘,一;｜;二;ハ;冂;土;巾;目;貝,
7507,幛,｜;冂;十;巾;日;立,
7508,幜,｜;亠;冂;口;小;巾;日;曰,
7509,幞,一;｜;丶;ノ;二;并;冂;大;巾;王;羊,
7510,幨,｜;儿;ハ;冂;勹;厂;巾;言,
7511,幪,一;｜;冂;冖;巾;⺾;豕,
7512,幫,｜;冂;土;寸;巾;日;白,
7513,幬,一;｜;冂;口;士;寸;工;巾,
7514,幭,｜;人;冂;巾;⺾;戈;罒,
7515,幮,｜;并;冂;十;口;士;寸;巾;广;豆,
7516,幰,一;｜;二;冂;宀;巾;心;罒,
7517,庀,匕;广,
7518,庋,十;又;广;支,
7519,庎,｜;ノ;𠆢;广,
7520,庢,一;厶;土;广;至,
7521,庤,土;寸;广,
7522,庥,⺅;广;木,
7523,庨,ノ;土;子;广;⺹,
7524,庪,十;又;广;扌;支,
7525,庬,丶;尢;广;彡;尤,
7526,庱,ハ;土;夂;广,
7527,庳,ノ;十;广;日;白,
7528,庽,｜;冂;厶;广;田;虫,
7529,庾,人;广;臼,
7530,庿,广;⺾;田,
7531,廆,儿;匕;厶;广;田;鬼,
7532,廌,一;｜;勹;广;灬,
7533,廋,十;又;广;支;臼,
7534,廎,ハ;匕;卜;广;目;貝;頁,
7535,廑,二;十;口;广;廾;革,
7536,廒,土;广;攵;方,
7537,廔,一;｜;口;女;广;日,
7538,廕,一;丶;𠆢;厶;ユ;广;⻖,
7539,廜,ノ;土;尸;广;⺹;日;曰,
7540,廞,人;勹;广;欠;金,
7541,廥,一;｜;丶;ノ;𠆢;并;口;广;日;曰,
7542,廫,人;冫;广;彡;月;羽,
7543,异,已;廾,
7544,弆,厶;土;廾,
7545,弇,一;𠆢;口;廾,
7546,弈,丶;ノ;亠;儿;ハ;廾,
7547,弎,一;二;弋,
7548,弙,亅;二;弓,
7549,弜,弓,
7550,弝,｜;已;弓,
7551,弡,匚;口;弓,
7552,弢,又;屮;山;弓;支,
7553,弣,⺅;寸;弓,
7554,弤,丶;弓;氏,
7555,弨,刀;口;弓,
7556,弫,匚;弓;臣,
7557,弬,匚;弓;臣,
7558,弮,一;并;大;弓,
7559,弰,⺌;弓;月,
7560,弴,亠;口;子;弓,
7561,弶,亠;口;小;弓,
7562,弻,一;人;弓;西,
7563,弽,一;｜;弓;木;世,
7564,弿,一;｜;二;ハ;宀;弓,
7565,彀,一;冖;几;又;士;弓;殳,
7566,彄,匚;口;弓,
7567,彅,一;并;刀;刂;弓;月,
7568,彇,｜;弓;ヨ;爿;片,
7569,彍,一;｜;二;ハ;宀;弓;田,
7570,彐,ヨ,
7571,彔,ヨ;彑;水,
7572,彘,一;ノ;匕;大;ヨ;彑;矢,
7573,彛,ハ;刀;廾;ヨ;米,
7574,彠,又;口;寸;工;ヨ;⺾;隹,
7575,彣,彡;文,
7576,彤,一;丶;冂;彡;舟,
7577,彧,一;口;弋;彡,
7578,彯,二;小;彡;示;西,
7579,彲,一;丶;冂;匕;广;彡;比;鹿,
7580,彴,丶;勹;彳,
7581,彵,｜;乙;匕;彳;也,
7582,彸,ハ;厶;彳,
7583,彺,彳;王,
7584,彽,一;丶;彳;氏,
7585,彾,一;｜;丶;亅;𠆢;マ;彳,
7586,徉,并;彳;王;羊,
7587,徍,土;彳,
7588,徏,ノ;亅;小;彳;止,
7589,徖,二;宀;小;彳;示,
7590,徜,冂;口;小;⺌;彳,
7591,徝,一;十;彳;目,
7592,徢,土;ヨ;彳;走,
7593,徧,一;｜;丶;亅;冂;尸;廾;彳;戸;冊,
7594,徫,口;彳;韋,
7595,徤,｜;二;廴;ヨ;彳;聿,
7596,徬,亠;冖;彳;方;立,
7597,徯,大;幺;彳;爪,
7598,徰,一;彳;止,
7599,徱,二;小;彳;示;西,
7600,徸,彳;立;里,
7601,忄,忄,
7602,忇,力;忄,
7603,忈,二;心,
7604,忉,刀;忄,
7605,忋,已;忄,
7606,忐,一;卜;心,
7607,忑,一;卜;心,
7608,忒,弋;心,
7609,忓,一;十;干;忄,
7610,忔,一;ノ;乙;忄,
7611,忞,心;文,
7612,忡,｜;口;忄,
7613,忢,一;二;心;五,
7614,忨,二;儿;忄;元,
7615,忩,ハ;厶;心,
7616,忪,ハ;厶;忄,
7617,忬,一;亅;マ;忄;矛,
7618,忭,亠;卜;忄,
7619,忮,十;又;忄;支,
7620,忯,忄;氏,
7621,忲,丶;大;忄,
7622,忳,一;ノ;乙;凵;忄;屯,
7623,忶,二;厶;忄,
7624,忺,人;勹;忄;欠,
7625,忼,亠;几;忄,
7626,怇,匚;口;忄,
7627,怊,刀;口;忄,
7628,怍,一;｜;ノ;二;忄,
7629,怓,又;女;忄,
7630,怔,一;忄;止,
7631,怗,卜;口;忄,
7632,怘,十;口;心,
7633,怚,一;忄;目,
7634,怟,丶;忄;氏,
7635,怤,⺅;寸;心,
7636,怭,ノ;忄;心,
7637,怳,儿;口;忄,
