word_id,unicode,hHan,hDefinition
4601,震懾,chấn nhiếp,"/Kinh sợ, khủng cụ. ◇Tam quốc diễn nghĩa 三國演義: {Tức mệnh thôi xuất trảm chi, huyền thủ ư viên môn ngoại. Ư thị quân tâm chấn nhiếp} 即命推出斬之, 懸首於轅門外. 於是軍心震懾 (Hồi 106) Lập tức sai lôi ra chém, treo đầu ở ngoài viên môn. Bởi thế quân tâm kinh hãi."
4602,震服,chấn phục,"/Sợ hãi oai phong mà chịu khuất phục. ◇Tam quốc diễn nghĩa 三國演義: {Hào lệnh tam quân: Như hữu hạ hương sát nhân gia kê khuyển giả, như sát nhân chi tội. Ư thị quân dân chấn phục} 號令三軍: 如有下鄉殺人家雞犬者, 如殺人之罪. 於是軍民震服 (Đệ tam thập nhất hồi) Truyền hiệu lệnh trong ba quân rằng: Ai dám vào làng giết gà chó nhà người ta, phải tội cũng như giết người. Bởi thế, quân dân đều sợ hãi chịu khuất phục."
4603,震汗,chấn hãn,"/Sợ toát mồ hôi. ◇Tân Đường Thư 新唐書: {(Tống) Chi Vấn đắc chiếu chấn hãn, đông tây bộ, bất dẫn quyết} 之問得詔震汗, 東西步, 不引決 (Tống Chi Vấn truyện 宋之問傳)."
4604,震赫,chấn hách,"/Hiển hách, lừng lẫy. ◇Tân Đường Thư 新唐書: {Uy sủng chấn hách} 威寵震赫 (Lí Miễn truyện 李勉傳) Oai sủng hiển hách./Làm cho kinh sợ. ◇Liễu Tông Nguyên 柳宗元: {Chấn hách vạn quốc} 震赫萬國 (Đường nao ca cổ xuy khúc 唐鐃歌鼓吹曲, Bao nghiệt 苞櫱) Khiến cho muôn nước kinh sợ."
4605,震駭,chấn hãi,/Sợ hãi. § Cũng như {chấn cụ} 震懼.
4606,震驚,chấn kinh,"/Sợ hãi. § Cũng như {chấn cụ} 震懼, {chấn hãi} 震駭."
4607,霓裳,nghê thường,"/Quần áo của thần tiên. § Tương truyền thần tiên lấy mây làm áo. ◇Khuất Nguyên 屈原: {Thanh vân y hề bạch nghê thường, Cử trường thỉ hề xạ thiên lang} 青雲衣兮白霓裳, 舉長矢兮射天狼 (Cửu ca 九歌, Đông quân 東君)./Mượn chỉ vân vụ, hơi mây./Áo múa phất phới nhẹ nhàng uyển chuyển. ◇Bạch Cư Dị 白居易: {Quý phi uyển chuyển thị quân trắc, Thể nhược bất thăng châu thúy phồn. Đông tuyết phiêu diêu cẩm bào noãn, Xuân phong đãng dạng nghê thường phiên} 貴妃宛轉侍君側, 體弱不勝珠翠繁. 冬雪飄颻錦袍煖, 春風蕩樣霓裳翻 (Giang Nam ngộ Thiên Bảo Lạc tẩu 江南遇天寶樂叟)./Mượn chỉ vũ nữ./Y phục của đạo sĩ./Nói tắt của {Nghê thường vũ y khúc} 霓裳羽衣曲. ◇Bạch Cư Dị 白居易: {Khinh lũng mạn niên mạt phục khiêu, Sơ vi Nghê Thường hậu Lục Yêu} 輕攏慢撚抹復挑, 初為霓裳後六么 (Tì bà hành 琵琶行) Nắn nhẹ nhàng, bấm gảy chậm rãi rồi lại vuốt, Lúc đầu là khúc Nghê Thường, sau đến khúc Lục Yêu."
4608,露喉,lộ hầu,"/Cục xương ở trước cổ lồi ra, thấy rõ."
4609,露天,lộ thiên,"/Ở ngoài trời, ở bên ngoài phòng ốc. ◎Như: {lộ thiên âm nhạc hội} 露天音樂會 nhạc hội ngoài trời."
4610,霸主,bá chủ,"/Ngày xưa, là người đứng đầu các chư hầu./Đứng đầu, có thế lực nhất."
4611,霸佔,bá chiếm,"/Ỷ quyền thế chiếm đoạt. § Cũng viết là 霸占. ◇Tam hiệp ngũ nghĩa 三俠五義: {Vi hà tương Quách Lão Nhi phụ nữ thưởng lai, ngạnh yếu bá chiếm nhân gia hữu tế chi nữ} 為何將郭老兒父女搶來, 硬要霸佔人家有婿之女 (Đệ ngũ tứ hồi)."
4612,霸功,bá công,/Công nghiệp xưng bá./Bá đạo. Nói tương đối với {vương đạo} 王道.
4613,霸朝,bá triều,/Triều đình của người xưng bá.
4614,霸業,bá nghiệp,"/Sự nghiệp làm chủ các chư hầu. ◇Tam quốc chí 三國志: {Tắc bá nghiệp khả thành, Hán thất khả hưng hĩ} 則霸業可成, 漢室可興矣 (Gia Cát Lượng truyện 諸葛亮傳) Thì nghiệp bá có thể làm nên, nhà Hán có thể hưng thịnh lên vậy./Sự nghiệp vượt hơn người khác mà đứng hàng đầu. ◎Như: {thương trường đích bá nghiệp} 商場的霸業."
4615,霸権,bá quyền,/Nước mạnh chiếm đơạt và thống trị nước yếu.
4616,霸王,bá vương,"/Bá và vương. § Ngày xưa gọi người lấy được thiên hạ là {vương} 王. Đứng đầu các chư hầu là {bá} 霸. ◇Lễ Kí 禮記: {Nghĩa dữ tín, hòa dữ nhân, bá vương chi khí dã} 義與信, 和與仁, 霸王之器也 (Kinh giải 經解)./Bá chủ, đứng đầu các chư hầu. ◇Quốc ngữ 國語: {Phù bá vương chi thế, tại đức bất tại tiên sáp} 夫霸王之勢, 在德不在先歃 (Tấn ngữ bát 晉語八)./Thành tựu nghiệp bá hoặc nghiệp vương. ◇Mạnh Tử 孟子: {Phu tử gia Tề chi khanh tướng, đắc hành đạo yên, tuy do thử bá vương bất dị hĩ} 夫子加齊之卿相, 得行道焉, 雖由此霸王不異矣 (Công Tôn Sửu thượng 公孫丑上) Thầy được cử làm khanh tướng nước Tề, lại được đem đạo lí ra thi hành, ắt người ta chẳng lấy làm lạ rằng (nhờ tài đức của thầy mà) nước Tề sẽ thành tựu nghiệp bá hoặc nghiệp vương./Chỉ {Hạng Vũ} 項羽. ◇Sử Kí 史記: {Hạng Vũ tằng tự lập vi Tây Sở Bá Vương, cố hữu thử chuyên xưng} 項羽曾自立為西楚霸王, 故有此專稱 (Hạng Vũ bổn kỉ 項羽本紀)./Kẻ hoành hành ngang ngược xấu ác. ◇Hồng Lâu Mộng 紅樓夢: {Khả tích giá ma nhất cá nhân, một phụ mẫu, liên tự kỉ bổn tính đô vong liễu, bị nhân quải xuất lai, thiên hựu mại dữ liễu giá cá bá vương} 可惜這麼一個人, 沒父母, 連自己本姓都忘了, 被人拐出來, 偏又賣與了這個霸王 (Đệ lục thập nhị hồi) Đáng tiếc con người như thế, không có bố mẹ, quên cả họ hàng, bị người ta dỗ đi, lại đem bán cho hạng vũ phu ấy."
4617,霸略,bá lược,/Chính sách của bá vương.
4618,霸術,bá thuật,/Quyền mưu không chính đáng.
4619,霸道,bá đạo,"/Đường lối thống trị dựa trên võ lực, hình pháp, quyền thế, v.v./Cường hoành, ngang ngược./Chỉ người ngang ngược, cường hoành./Mãnh liệt, dữ dội. ◇Lão tàn du kí 老殘遊記: {Kim niên giá thủy, chân bá đạo! Nhất lai tựu nhất xích đa; nhất siếp tựu quá liễu nhị xích} 今年這水, 真霸道! 一來就一尺多; 一霎就過了二尺 (Đệ thập tứ hồi) Năm nay con nước này thật là dữ dội! Vừa mới cao hơn một thước, loáng một cái đã vượt quá hai thước!"
4620,非常,phi thường,/
4621,非政府組織,phi chánh phủ tổ chức,/Tiếng Anh: NGO (Non-Governmental Organization).
4622,革命,cách mệnh,"/Thay đổi một triều vua. Ngày xưa thiên tử nhận mệnh trời, thay triều đại và đặt cho tên mới. ◇Dịch Kinh 易經: {Thang Vũ cách mệnh thuận hồ thiên nhi ứng hồ nhân} 湯武革命順乎天而應乎人 (Cách quái 革卦) Vua Thang (diệt Kiệt) vua Vũ (diệt Trụ) thay đổi triều đại, hợp với đạo trời và ứng với lòng người./Chỉ việc thay đổi mạnh mẽ mau chóng về một phương diện, lãnh vực nào đó (kĩ thuật, kinh tế, văn học, v.v.). ◎Như: {công nghiệp cách mệnh} 工業革命 cách mạng kĩ nghệ./Chuyên chỉ sự dùng võ lực để lật đổ một chính quyền, tổ chức hoặc trật tự cũ. ◎Như: {chánh trị cách mệnh} 政治革命, {xã hội cách mệnh} 社會革命."
4623,革心,cách tâm,/Cải hóa tâm ý. Cảm hóa lòng người.
4624,革故鼎新,cách cố đỉnh tân,"/Bỏ cái xấu cũ, dựng nên cái mới. Thường chỉ sửa đổi triều chính hoặc thay đổi triều đại."
4625,革新,cách tân,/Đổi mới.
4626,革職,cách chức,"/Tước chức, miễn chức. ◇Hồng Lâu Mộng 紅樓夢: {Long nhan đại nộ, tức phê cách chức} 龍顏大怒, 即批革職 (Đệ nhị hồi) Mặt rồng (chỉ nhà vua) giận dữ, liền ra lệnh tước bỏ chức vị."
4627,革面,cách diện,/Thay đổi ngoài mặt.
4628,革面洗心,cách diện tẩy tâm,"/Thực lòng sửa lỗi, triệt để hối ngộ."
4629,鞍袍,an bào,"/Yên ngựa và áo bào, đồ của người đi trận."
4630,鞍銜,an hàm,/Cái yên ngựa và cái dàm ngựa.
4631,鞍馬,an mã,/Ngựa đã đặt yên để cưỡi.
4632,鞏固,củng cố,"/Bền vững, chắc chắn. ☆Tương tự: {lao cố} 牢固, {kiên cố} 堅固, {ổn cố} 穩固. ◇Mai Nghiêu Thần 梅堯臣: {San xuyên thành củng cố, Lăng miếu tráng uy thần} 山川成鞏固, 陵廟壯威神 (Tống Ngô Biện Thúc tri củng huyện 送吳辯叔知鞏縣)./Làm cho bền vững chắc chắn. ◎Như: {củng cố cơ sở} 鞏固基礎."
4633,鞠凶,cúc hung,"/Tai họa rất lớn. § {Cúc} 鞠, thông {cúc} 鞫. ◇Phương Bao 方苞: {Du tuế hạo thiên hề giáng cúc hung, ngô phụ khang cường mệnh diệc chung} 踰歲昊天兮降鞠凶, 吾父康強命亦終 Thất tư 七思, Thê Thái thị 妻蔡氏) Qua năm trời cao hề gieo xuống tai họa lớn, cha ta đang mạnh khỏe cũng mệnh chung./Báo cho biết sắp có tai họa. ◇Hán Thư 漢書: {Nhật nguyệt cúc hung, bất dụng kì hành} 日月鞠凶, 不用其行 (Lưu Hướng truyện 劉向傳) Mặt trời mặt trăng không dùng con đường thường đi để mà báo cho biết có tai họa. § {Nhan Sư Cổ} 顏師古 chú: Bởi vì các nước bốn phương không có chính trị tốt, không biết dùng người tốt."
4634,鞠子,cúc tử,/Trẻ con nhỏ dại. § Cũng như {trĩ tử} 稚子. ◇Thư Kinh 書經: {Vô di cúc tử tu} 無遺鞠子羞 (Khang cáo 康誥) Không (biếng nhác mà) để lại xấu hổ cho con trẻ của ta.
4635,鞠育,cúc dục,/Nuôi nấng dạy dỗ. Chỉ công ơn cha mẹ. § Cũng nói {cúc dưỡng} 鞠養.
4636,鞠躬,cúc cung,/Cúi mình làm lễ.
4637,鞠躬盡瘁,cúc cung tận tụy,"/Cúi gập thân mình xuống, chịu hết cách khó nhọc, ý nói hết sức hết lòng phụng sự theo đuổi."
4638,鞫訊,cúc tấn,"/Xét hỏi người phạm tội, thẩm vấn. ◇Phúc huệ toàn thư 福惠全書: {Cúc tấn bất phục, tắc giáp côn chỉ, nhục chi thị chúng} 鞫訊不服, 則夾棍指, 辱之示眾 (Hình danh bộ 刑名部, Từ tụng 詞頌)."
4639,韓國,hàn quốc,/Tức {Đại Hàn Dân Quốc} 大韓民國. § Còn gọi là {Nam Hàn} 南韓 (South Korea) để phân biệt với {Bắc Hàn} 北韓.
4640,音信,âm tín,"/Tin tức, âm tấn. ◇Tam quốc diễn nghĩa 三國演義: {Đồ tử vô ích, bất nhược thả hàng Tào công, khước đả thính Lưu sứ quân âm tín, như tri hà xứ, tức vãng đầu chi} 徒死無益, 不若且降曹公, 卻打聽劉使君音信, 如知何處, 即往投之 (Đệ nhị thập ngũ hồi) Uổng công chết vô ích, thì chẳng bằng hãy đầu hàng Tào công đi, rồi sẽ nghe ngóng tin tức Lưu Huyền Đức, khi nào biết (sứ quân) ở đâu, bấy giờ lại đi theo."
4641,音學,âm học,"/Khoa học nghiên cứu về những hiện tượng âm thanh, như: âm ba, phản xạ, cộng chấn, v.v. § Cũng gọi là: {thanh học} 聲學, {âm hưởng học} 音響學."
4642,音容,âm dong,"/Tiếng nói và dáng người. ◇Hồng Lâu Mộng 紅樓夢: {Nhân kiến cung lí tần phi, tài nhân đẳng, giai thị nhập cung đa niên, phao li phụ mẫu âm dong, khởi hữu bất tư tưởng chi lí} 因見宮裡嬪妃, 才人等, 皆是入宮多年, 拋離父母音容, 豈有不思想之理 (Đệ thập lục hồi) Vì thấy trong cung những tần phi, tài nhân... đều vào trong cung nhiều năm, xa cách không được nghe tiếng nói và thấy bóng dáng cha mẹ, há nào không khỏi thương nhớ."
4643,音律,âm luật,"/Lệ luật trong âm nhạc, âm điệu và luật lữ./Phiếm chỉ âm nhạc, nhạc khúc./Quy luật về thanh vận trong văn tự."
4644,陰惡,âm ác,"/Việc ác không ai biết. ◇Vương Sung 王充: {Công tử Ngang hữu âm ác phục tội, nhân bất văn kiến, thiên độc tri chi} 公子卬有陰惡伏罪, 人不聞見, 天獨知之 (Luận hành 論衡, Họa hư 禍虛)./Âm hiểm ác độc. ◇Tân Đường Thư 新唐書: {Ngôn như quỷ âm ác khả úy dã} 言如鬼陰惡可畏也 (Lộ Nham truyện 路巖傳)."
4645,音樂,âm nhạc,"/Nghệ thuật về âm và tiếng có quy tắc, tổ chức để biểu đạt tư tưởng tình cảm con người."
4646,音樂家,âm nhạc gia,/Người có sở trường về âm nhạc. Thường chỉ người có thành tựu về chế tác nhạc khúc hoặc diễn tấu.
4647,音樂會,âm nhạc hội,/Tổ chức hội hợp diễn tấu âm nhạc.
4648,音波,âm ba,/Làn sóng âm thanh (tiếng Pháp: ondes sonores). § Cũng gọi là {thanh ba} 聲波.
4649,音程,âm trình,/Thuật ngữ âm nhạc: Tỉ lệ trong số chấn động của các tiếng cao thấp (tiếng Pháp: intervalle de sons).
4650,音符,âm phù,"/Dấu hiệu ghi âm (dài ngắn, cao thấp) trong âm nhạc hoặc ngôn ngữ học."
4651,音節,âm tiết,/(Âm) Tiết tấu cung bực trong âm nhạc (tiếng Pháp: rythme).
4652,音義,âm nghĩa,/Tiếng đọc và ý nghĩa của chữ.
4653,音耗,âm hao,"/Tin tức, âm tấn. ◇Tam quốc diễn nghĩa 三國演義: {Thứ nhật, Lã Bố tại phủ trung đả thính, tuyệt bất văn âm hao} 次日, 呂布在府中打聽, 絕不聞音耗 (Đệ bát hồi) Hôm sau, Lã Bố ở nhà nghe ngóng, chẳng thấy tin tức gì."
4654,音聲,âm thanh,/Âm nhạc. ◇Kê Khang 嵇康: {Dư thiếu hảo âm thanh} 余少好音聲 (Cầm phú 琴賦) Ta thuở bé thích âm nhạc./Các thứ tiếng động.
4655,音色,âm sắc,"/Tính chất phân biệt hai thứ tiếng cao và mạnh bằng nhau (tiếng Pháp: timbre). § Còn gọi là {âm phẩm} 音品, {âm chất} 音質."
4656,音調,âm điệu,"/(Âm) Tiếng cao tiếng thấp trong âm nhạc, từ phú."
4657,音階,âm giai,/(Âm) Thứ tự những tiếng thấp tiếng cao (tiếng Pháp: gamme).
4658,音韻,âm vận,/Những chữ cùng vần trong thơ ca.
4659,音韻學,âm vận học,/Môn học nghiên cứu về kết cấu âm vận ngôn ngữ loài người./Tên khác của {thanh vận học} 聲韻學.
4660,音響,âm hưởng,/Tiếng vang.
4661,預定,dự định,/
4662,預料,dự liệu,"/Liệu trước, suy đoán trước. § Cũng như: {dự kiến} 預見, {dự tưởng} 預想. ◇Mao Thuẫn 茅盾: {Nhất thiết đô ngận thuận lợi, nhất thiết đô bất xuất Thọ Sanh đích dự liệu} 一切都很順利, 一切都不出壽生的預料 (Lâm gia phô tử 林家鋪子, Ngũ)."
4663,預防,dự phòng,"/Phòng bị trước. ◎Như: {dự phòng bất trắc} 預防不測. ◇Thư Kinh 書經: {Nhược tích đại du, chế trị ư vị loạn, bảo bang ư vị nguy} 若昔大猷, 制治于未亂, 保邦于未危 (Chu quan 周官). § Ở sau có ghi chú: ◇Khổng An Quốc 孔安國: {Ngôn đương thuận cổ đại đạo, chế trị an quốc, tất ư vị loạn vị nguy chi tiền, tư hoạn dự phòng chi} 言當順古大道, 制治安國, 必于未亂未危之前, 思患預防之 (Truyện 傳)."
4664,頑強,ngoan cường,"/Kiên định, kiên quyết, kiên cường, quật cường."
4665,頒布,ban bố,"/Nói rõ cho các nơi đều biết. ☆Tương tự: {công bố} 公布, {tuyên bố} 宣布."
4666,頒斌,ban bân,"/Hỗn độn, lẫn lộn."
4667,頒犒,ban khao,/Cho tiền bạc rượu thịt để ăn mừng.
4668,頒發,ban phát,"/Công bố, tuyên bố (mệnh lệnh, chỉ thị, chánh sách, v.v.). ◇Trần Khang Kì 陳康祺: {Tự Thuận Trị thập ngũ niên hậu, hội thí cập Thuận Thiên hương thí đầu tràng 'Tứ thư' tam đề, do khâm mệnh mật phong, tống nội liêm quan khan ấn ban phát} 自順治十五年後, 會試及順天鄉試頭場'四書'三題, 由欽命密封, 送內簾官刊印頒發 (Lang tiềm kỉ văn 郎潛紀聞, Quyển lục)./Cấp cho, phân phát."
4669,頒白,ban bạch,"/Tóc lốm đốm trắng, tóc hoa râm. Thường chỉ người già."
4670,頒禽,ban cầm,"/Hằng năm, vua đi săn được các loài cầm thú về tới triều, chia cho các quan gọi là {ban cầm}. Chỉ sự thương yêu của vua đối với bề tôi."
4671,頒給,ban cấp,"/Ban cho, ban phát."
4672,頒行,ban hành,/Tuyên bố để thi hành.
4673,頒賞,ban thưởng,/Cho để đền bù công lao.
4674,領導,lĩnh đạo,"/Thống suất, dẫn đạo./Người lĩnh tụ, người cầm đầu."
4675,領教,lĩnh giáo,"/Tiếp thụ chỉ dạy./Thường dùng làm khiêm từ: Tiếp nhận chỉ dạy của người khác/Nghe theo. ◇Cảnh thế thông ngôn 警世通言: {Lưu ẩm liễu tam ngũ bôi, ý dục tố ta ám muội chi sự. Nại hà vãng lai chi nhân, ứng tiếp bất hạ, thủ tiện ước tại đăng tiêu tương hội. Bỉnh Trung lĩnh giáo nhi khứ} 留飲了三五盃, 意欲做些暗昧之事. 奈何往來之人, 應接不暇, 取便約在燈宵相會. 秉中領教而去 (蔣淑真刎頸鴛鴦會)./Thỉnh giáo, thỉnh cầu chỉ giáo. ◇Ba Kim 巴金: {Dã thường hữu nhất ta thanh niên đáo tha gia khứ lĩnh giáo. Bất quá khứ liễu nhất thứ dĩ hậu tựu bất kiến tái khứ} 也常有一些青年到他家去領教. 不過去了一次以後就不見再去 (Trầm lạc 沉落)./Thể nghiệm, nhận biết. ◇Nhi nữ anh hùng truyện 兒女英雄傳: {Giá vị xuyên hồng đích cô nương đích đàm phong, bổn lĩnh, tính cách nhi, chúng vị dã đô lĩnh giáo quá liễu} 這位穿紅的姑娘的談鋒, 本領, 性格兒, 眾位也都領教過了 (Đệ thất hồi)."
